shot_id_number,is_goal
15362,0.389137864
15372,0.38150996
15379,0.279067636
15383,0.39749983
15394,0.322723269
15399,0.38375923
15401,0.494758189
15405,0.347913474
15407,0.251388788
15412,0.426098645
15413,0.430629671
15415,0.68994385
15417,0.652407706
15427,0.42884773
15430,0.364268184
15436,0.437761843
15438,0.335345745
15439,0.439686745
15443,0.647761047
15444,0.513346314
15445,0.702814996
15446,0.408131301
15450,0.397280306
15456,0.788817286
15465,0.213949084
15466,0.482300162
15468,0.466377407
15470,0.403165251
15474,0.480863899
15476,0.378513515
15482,0.416594893
15492,0.438375384
15498,0.370332897
15510,0.444251537
15519,0.357162952
15523,0.319453239
15535,0.593078375
15548,0.668273211
15561,0.781173885
15563,0.37033993
15564,0.49361366
15566,0.471268266
15579,0.32934761
15580,0.512531996
15581,0.423644543
15587,0.622596681
15589,0.309462607
15591,0.391163051
15597,0.657229781
15615,0.694061279
15620,0.520241439
15627,0.406741053
15633,0.662671387
15636,0.617589355
15653,0.384187728
15654,0.464752942
15662,0.943060875
15664,0.403387308
15666,0.501088977
15667,0.334140778
15674,0.477174878
15692,0.425765097
15700,0.41653946
15715,0.388699383
15722,0.69120729
15736,0.523712516
15744,0.4341093
15746,0.335927933
15758,0.368425906
15760,0.337389708
15762,0.358397663
15766,0.45488736
15767,0.401763856
15770,0.273613781
15788,0.444576532
15789,0.681841373
15810,0.400241107
15818,0.427854419
15819,0.557761312
15820,0.635613859
15830,0.368873745
15844,0.282482028
15850,0.308939219
15857,0.423321754
15863,0.932148218
15868,0.4348768
15869,0.272627085
15872,0.316321671
15873,0.251140952
15876,0.424803197
15878,0.374649167
15883,0.634274483
15884,0.481867373
15885,0.683142483
15886,0.355908543
15891,0.606134176
15894,0.620531201
15898,0.443973273
15900,0.195396394
15912,0.422950506
15931,0.496014386
15932,0.317544371
15937,0.440707684
15940,0.427743375
15944,0.410749108
15945,0.462705404
15949,0.425495178
15960,0.621114492
15963,0.602034271
15970,0.315547854
15977,0.432380825
15982,0.345912069
15985,0.254253745
15995,0.319021404
16004,0.279692054
16005,0.650326431
16006,0.663569927
16011,0.404620141
16019,0.532705069
16021,0.22478351
16034,0.573920429
16051,0.757710695
16060,0.282943517
16065,0.444124252
16066,0.442835301
16070,0.512793958
16076,0.432497859
16091,0.54277575
16094,0.680989683
16101,0.411457419
16104,0.638504505
16113,0.631807566
16114,0.398779213
16115,0.709354758
16127,0.473503768
16128,0.2166529
16137,0.390136033
16138,0.481716901
16139,0.668696642
16142,0.246285111
16144,0.422332734
16148,0.646643281
16151,0.566243112
16154,0.372816563
16156,0.486627012
16165,0.630050421
16166,0.30906415
16168,0.411711425
16179,0.669774711
16193,0.549878836
16196,0.333570361
16198,0.402353942
16210,0.416065753
16228,0.704932213
16232,0.388140082
16237,0.479730189
16240,0.45664084
16252,0.445607334
16259,0.323728085
16262,0.441772133
16263,0.541248918
16270,0.477278382
16272,0.247310847
16276,0.308627307
16290,0.292589396
16295,0.690159559
16297,0.539970636
16299,0.354810119
16300,0.384406775
16302,0.459295481
16303,0.425764531
16305,0.46831131
16309,0.467077971
16312,0.4257375
16316,0.376119733
16320,0.377756476
16326,0.383246809
16327,0.307408005
16338,0.429422796
16342,0.326723844
16346,0.350642264
16348,0.400450945
16355,0.369038463
16356,0.629876733
16378,0.591479897
16382,0.51170373
16391,0.375308275
16392,0.407885641
16395,0.667000771
16399,0.441439658
16403,0.398631185
16408,0.405308336
16413,0.432772458
16415,0.674201667
16417,0.470529318
16420,0.305445194
16431,0.372603029
16439,0.73823154
16441,0.685772002
16444,0.506089985
16446,0.322896063
16451,0.436854511
16454,0.304648489
16456,0.354070216
16458,0.740611434
16461,0.297958463
16462,0.430378079
16469,0.453211397
16479,0.701849461
16484,0.560915828
16486,0.691184878
16487,0.346604228
16491,0.529704869
16494,0.508854032
16507,0.37333405
16508,0.360589385
16519,0.403044164
16523,0.347278833
16526,0.624206066
16530,0.299921751
16532,0.478863567
16535,0.472518474
16542,0.370681882
16550,0.770919323
16555,0.311228096
16556,0.326055646
16558,0.466840357
16567,0.453461856
16576,0.264000893
16579,0.459281445
16580,0.473841816
16595,0.621795237
16598,0.257947206
16600,0.329229176
16604,0.66062808
16605,0.636495352
16607,0.393610716
16610,0.436818302
16612,0.721640706
16617,0.413567156
16625,0.620362639
16632,0.502002656
16634,0.686688781
16650,0.444435477
16652,0.384103149
16654,0.395472705
16655,0.55772239
16656,0.614018202
16657,0.357871711
16660,0.384391189
16661,0.695681095
16662,0.48601079
16667,0.6288113
16669,0.36413002
16673,0.294799745
16675,0.640761137
16676,0.511539102
16678,0.234970242
16679,0.603145778
16693,0.313533753
16701,0.466297686
16709,0.889601111
16715,0.399779618
16722,0.554067612
16724,0.406567097
16727,0.63904804
16735,0.417380929
16741,0.315330446
16747,0.4028036
16752,0.223703384
16758,0.472227573
16765,0.481149018
16771,0.403269291
16785,0.441924095
16793,0.678758204
16800,0.496954829
16805,0.336657345
16809,0.36741662
16818,0.439157307
16820,0.380187035
16827,0.356261253
16830,0.257536232
16843,0.955643773
16847,0.523924232
16855,0.697954237
16860,0.677473962
16862,0.529477
16863,0.219668448
16869,0.69333905
16872,0.441728204
16874,0.253393292
16876,0.410515547
16883,0.240021825
16893,0.471226782
16895,0.461025178
16914,0.418729991
16917,0.317979217
16926,0.258199155
16930,0.622861803
16931,0.271672547
16932,0.396590859
16934,0.562946022
16937,0.662465096
16941,0.472796887
16942,0.945903957
16957,0.270019561
16962,0.475143611
16963,0.35423708
16967,0.444765091
16968,0.681343019
16972,0.4523516
16974,0.325491786
16984,0.44205299
16987,0.522226274
16994,0.686918974
16995,0.839160204
16999,0.352200747
17000,0.345002621
17004,0.384563625
17006,0.662228048
17034,0.396436691
17038,0.370488524
17040,0.322981
17050,0.371421397
17055,0.359912038
17059,0.70549053
17066,0.563443959
17068,0.267587781
17077,0.34286347
17079,0.34977448
17082,0.45959875
17085,0.633432627
17087,0.59253031
17099,0.522856295
17105,0.359128833
17108,0.315302074
17110,0.398801714
17111,0.561588228
17116,0.694889903
17123,0.462506562
17124,0.34965387
17130,0.531201124
17132,0.325011194
17138,0.268919885
17143,0.65938127
17157,0.646925986
17160,0.386930764
17166,0.45361647
17167,0.34268862
17170,0.367468923
17179,0.462059021
17180,0.251962364
17184,0.344645202
17189,0.743327379
17197,0.656481028
17212,0.270448267
17219,0.565047264
17223,0.663094521
17225,0.485641599
17229,0.811702251
17234,0.431528807
17235,0.308590591
17239,0.37101686
17242,0.186535835
17243,0.40151307
17246,0.456242174
17247,0.320103467
17255,0.55730021
17258,0.658894777
17260,0.624207675
17264,0.333044827
17270,0.615476549
17271,0.467405796
17272,0.285453647
17285,0.393707544
17294,0.659377277
17297,0.206720889
17298,0.702722311
17299,0.566248596
17302,0.952036142
17306,0.482529521
17313,0.629712939
17315,0.502071083
17324,0.343075156
17326,0.445767403
17327,0.349994779
17330,0.437111646
17339,0.604249477
17345,0.403356552
17350,0.443081558
17351,0.576590061
17352,0.389805615
17371,0.420997769
17372,0.39101392
17381,0.329009473
17385,0.626567543
17388,0.324904978
17390,0.53486979
17392,0.609501243
17399,0.392036706
17404,0.430223644
17407,0.498234659
17408,0.469598651
17416,0.618492544
17418,0.373755157
17423,0.353419721
17434,0.693458915
17438,0.62891084
17443,0.824781895
17444,0.396161467
17447,0.304998577
17453,0.70431143
17454,0.443326801
17460,0.398384005
17467,0.273629069
17480,0.317417085
17488,0.653879464
17490,0.349634826
17493,0.423604906
17498,0.308053643
17503,0.478042901
17513,0.4234384
17517,0.483430088
17520,0.64580375
17525,0.421941608
17533,0.471769094
17534,0.345152646
17545,0.453134269
17553,0.240249306
17554,0.317611933
17557,0.293012023
17563,0.674126744
17564,0.46092391
17566,0.416190743
17576,0.503197968
17577,0.397723675
17580,0.701026142
17582,0.358458549
17596,0.538481832
17597,0.444470704
17602,0.434353858
17614,0.391155213
17623,0.353375077
17624,0.408648401
17627,0.52582407
17628,0.21553278
17630,0.169426203
17634,0.657974482
17639,0.459419399
17640,0.352386653
17652,0.298144788
17657,0.528742135
17661,0.525878847
17662,0.414170891
17666,0.481890202
17678,0.486753136
17680,0.280068815
17682,0.367822409
17687,0.442082465
17688,0.427425265
17693,0.453549564
17696,0.419086754
17703,0.371760845
17705,0.314127594
17711,0.271693587
17715,0.330900729
17717,0.46221295
17721,0.492246598
17727,0.30532226
17728,0.191556215
17737,0.350488007
17745,0.387051702
17755,0.385150045
17764,0.654158831
17768,0.281992346
17774,0.340356588
17777,0.393834293
17785,0.276816726
17786,0.676950753
17789,0.291727543
17793,0.394615084
17799,0.239196122
17802,0.276434809
17810,0.609089136
17813,0.345288217
17819,0.84961313
17825,0.320538342
17828,0.383948207
17833,0.330461383
17841,0.406708688
17842,0.362608045
17844,0.316827983
17849,0.406011939
17850,0.654049337
17855,0.581623793
17857,0.498247027
17861,0.341631293
17862,0.701555371
17863,0.470336556
17868,0.318286955
17876,0.71154815
17882,0.48337552
17885,0.392816961
17893,0.429856867
17894,0.404040694
17902,0.319672108
17903,0.23956269
17906,0.389439523
17907,0.55525887
17911,0.66954267
17917,0.508272588
17921,0.487220883
17932,0.351564497
17941,0.598884106
17945,0.192659587
17949,0.357940674
17954,0.378339708
17957,0.455306351
17958,0.687415481
17960,0.430826128
17967,0.707148314
17975,0.452053547
17985,0.435459882
18000,0.635343432
18002,0.358404428
18008,0.309782922
18014,0.359653234
18015,0.975296021
18019,0.414992124
18021,0.288639545
18022,0.687620401
18026,0.727661312
18029,0.339774013
18030,0.389785647
18034,0.478292435
18035,0.327019751
18036,0.465528935
18039,0.637473106
18053,0.467454433
18066,0.425584912
18075,0.4361251
18076,0.39452821
18079,0.276370287
18089,0.645059526
18104,0.325521231
18110,0.385609567
18119,0.275236309
18123,0.452705443
18124,0.31753847
18129,0.506874204
18131,0.72657758
18133,0.229928613
18136,0.359062731
18148,0.320508003
18152,0.009022683
18167,0.415863723
18177,0.280058742
18178,0.33772561
18183,0.356245816
18194,0.425099462
18197,0.688548505
18199,0.29835844
18213,0.369137466
18214,0.370663643
18221,0.214711308
18227,0.481161356
18235,0.443039775
18239,0.702004611
18245,0.413986892
18248,0.569307029
18265,0.69609189
18266,0.382489502
18267,0.68475914
18274,0.263203442
18279,0.426192582
18283,0.43877548
18291,0.398861468
18297,0.181675285
18302,0.205218375
18303,0.689247608
18315,0.463665962
18324,0.331645012
18326,0.467802912
18334,0.324533165
18336,0.345205307
18344,0.38327381
18346,0.358331323
18347,0.484234333
18350,0.536887109
18352,0.65002048
18353,0.450656742
18364,0.454396248
18366,0.468628377
18373,0.236424059
18389,0.4637824
18391,0.673847318
18393,0.398233116
18395,0.40907833
18400,0.561726272
18405,0.441033751
18408,0.377710819
18421,0.412011981
18425,0.466780305
18443,0.227984339
18444,0.318915874
18451,0.404892921
18456,0.494481534
18458,0.718367696
18460,0.299973309
18461,0.382026613
18467,0.628452599
18468,0.414816409
18475,0.661960363
18481,0.486715913
18485,0.232510597
18494,0.543095887
18495,0.957361221
18508,0.718628585
18519,0.380789816
18522,0.49140501
18530,0.500613928
18533,0.145981669
18537,0.414516151
18542,0.629251659
18547,0.356537104
18548,0.361842096
18553,0.363842785
18560,0.428021133
18561,0.437174976
18565,0.701410294
18572,0.312781394
18585,0.576111853
18593,0.267515182
18597,0.384299755
18600,0.331678987
18601,0.506628752
18620,0.357499212
18621,0.658085823
18625,0.55374372
18629,0.62926209
18637,0.519848228
18649,0.491671681
18653,0.515198827
18660,0.25203836
18671,0.456409842
18672,0.130019218
18677,0.528598666
18681,0.940823436
18684,0.946239114
18685,0.317784578
18686,0.342557073
18687,0.662051678
18689,0.338470936
18690,0.505402029
18709,0.365979642
18716,0.522117913
18723,0.663544595
18733,0.615521967
18747,0.376335472
18759,0.680356681
18773,0.487103909
18782,0.454572737
18797,0.445970863
18810,0.190048635
18817,0.467799753
18820,0.649071157
18823,0.360174179
18825,0.325927794
18836,0.382110178
18837,0.433621734
18850,0.445495933
18857,0.37828508
18861,0.690742373
18867,0.38297978
18870,0.472364783
18877,0.691607177
18887,0.462878197
18888,0.975943208
18898,0.433258802
18900,0.34680739
18914,0.439730734
18921,0.461308211
18922,0.629017472
18926,0.315304279
18937,0.346440107
18945,0.257937849
18947,0.298709035
18949,0.407873601
18953,0.361911416
18954,0.262700021
18957,0.522639275
18960,0.662573636
18965,0.445627958
18973,0.318246394
18983,0.485224277
18990,0.39870134
18991,0.329556823
18993,0.301926255
18995,0.338915169
18996,0.36079365
18998,0.357002884
19003,0.39761281
19010,0.43427822
19014,0.426789224
19015,0.321803868
19019,0.693547845
19028,0.335935473
19036,0.676656008
19038,0.455095589
19040,0.300551027
19046,0.32292068
19051,0.387446493
19054,0.929942369
19056,0.287630349
19070,0.359310865
19074,0.540935934
19078,0.571072519
19079,0.429695636
19083,0.420209587
19085,0.623584211
19088,0.350568295
19099,0.664604485
19124,0.256759405
19127,0.693044424
19134,0.35494253
19141,0.33256045
19146,0.437225014
19150,0.399857312
19159,0.854663253
19165,0.580261469
19169,0.413773537
19170,0.40331009
19176,0.212739736
19187,0.398468196
19189,0.436976075
19192,0.360994935
19202,0.412145376
19208,0.460455149
19209,0.363395631
19210,0.645815134
19216,0.467202544
19217,0.350530416
19218,0.859360814
19223,0.358093083
19224,0.403467894
19225,0.384427458
19228,0.326500595
19240,0.368153334
19246,0.54416126
19266,0.493097603
19269,0.380653948
19274,0.388637275
19275,0.61502105
19287,0.73987031
19298,0.401761681
19303,0.425997853
19306,0.688449502
19313,0.472350895
19325,0.391857952
19326,0.336393714
19328,0.439884514
19330,0.404766142
19339,0.457894206
19340,0.43915686
19342,0.392081261
19343,0.378702998
19344,0.397239774
19348,0.701783001
19350,0.349259377
19357,0.61060214
19361,0.955791295
19363,0.362853229
19364,0.489704311
19371,0.297227323
19376,0.509973526
19377,0.375345945
19381,0.442283899
19384,0.484702289
19390,0.405998945
19402,0.342010766
19405,0.563780487
19409,0.354171127
19418,0.461253464
19429,0.667257965
19433,0.403105855
19446,0.435871899
19458,0.485159189
19460,0.62201792
19462,0.494434923
19465,0.255792528
19471,0.32944268
19472,0.664137483
19478,0.302427351
19480,0.312686026
19487,0.539679289
19495,0.346347511
19497,0.493679374
19500,0.295119256
19503,0.683669925
19507,0.511944711
19517,0.380956382
19533,0.51648134
19537,0.440434277
19541,0.35506928
19561,0.493934363
19563,0.46705246
19566,0.675567031
19568,0.634297967
19576,0.575790763
19577,0.425159335
19578,0.359360397
19591,0.436050832
19597,0.632247925
19619,0.328964025
19622,0.661307216
19623,0.450535387
19624,0.208501041
19627,0.457036942
19629,0.410796672
19633,0.510482252
19639,0.344641447
19641,0.285317779
19643,0.379221618
19646,0.493247867
19649,0.464742064
19652,0.622376859
19657,0.372017235
19659,0.316357434
19660,0.602242947
19668,0.945778549
19678,0.313392878
19686,0.46712321
19690,0.306758285
19694,0.453432113
19695,0.531664371
19701,0.359803647
19702,0.604185283
19712,0.455013633
19720,0.67552495
19730,0.454347432
19731,0.547442913
19735,0.433769703
19739,0.414318502
19740,0.673045516
19743,0.364842623
19750,0.655714095
19752,0.615493476
19754,0.385574788
19762,0.42599833
19770,0.265287459
19775,0.532036304
19777,0.392786831
19782,0.339062274
19783,0.656095147
19786,0.417344064
19805,0.485819757
19808,0.537624359
19810,0.462943882
19819,0.82096535
19821,0.34049809
19827,0.489972293
19830,0.62085706
19832,0.418164551
19833,0.237549454
19834,0.408890009
19843,0.312205553
19844,0.301100552
19846,0.146171212
19847,0.367312312
19849,0.388345927
19850,0.618564188
19851,0.355928957
19861,0.508468509
19864,0.385690629
19866,0.509020746
19873,0.291924149
19878,0.128789306
19886,0.402456701
19892,0.35665834
19893,0.361823499
19901,0.324390113
19902,0.442184329
19920,0.475703537
19921,0.344395578
19922,0.663769126
19929,0.681709766
19932,0.454676688
19935,0.330025643
19936,0.54697901
19940,0.680856824
19946,0.622693062
19950,0.56827271
19952,0.461149782
19955,0.470546722
19970,0.639536977
19976,0.232691497
19983,0.638595879
19984,0.406038404
19987,0.331871718
19991,0.830093622
19994,0.672029972
19996,0.46699658
20007,0.525884807
20015,0.324300706
20019,0.367825687
20021,0.635391057
20023,0.497343391
20025,0.696072221
20034,0.353587687
20036,0.436307192
20038,0.463553905
20039,0.374046832
20040,0.399178863
20045,0.63103646
20046,0.420951515
20048,0.422865212
20060,0.467993766
20062,0.439084262
20065,0.400805473
20068,0.141642362
20074,0.666875362
20087,0.955142975
20097,0.326896101
20111,0.33192116
20117,0.335383952
20125,0.268844306
20129,0.695185781
20134,0.536408782
20135,0.293751597
20139,0.364089161
20142,0.666974068
20147,0.35011965
20154,0.672698498
20157,0.343561888
20158,0.252079904
20162,0.651037931
20169,0.389184326
20179,0.31620878
20202,0.226934582
20207,0.680601835
20215,0.530446887
20216,0.830603182
20217,0.737170219
20218,0.759229898
20219,0.441624999
20226,0.546838224
20236,0.348543882
20239,0.332992792
20246,0.366442323
20247,0.419869542
20253,0.435054362
20255,0.305907279
20268,0.388875514
20270,0.655362189
20271,0.418605983
20279,0.349303663
20280,0.389214486
20282,0.652338147
20283,0.330585718
20295,0.441095918
20302,0.41862151
20305,0.642049491
20306,0.678113699
20308,0.256536782
20309,0.707933843
20311,0.215941399
20324,0.475662321
20330,0.425084531
20335,0.500071824
20344,0.411753565
20349,0.708972752
20356,0.294206142
20358,0.649594367
20360,0.381858766
20362,0.507507384
20378,0.365578175
20391,0.609557569
20394,0.460919023
20397,0.656261444
20403,0.391596496
20405,0.420871973
20415,0.612997711
20417,0.245816588
20420,0.543197036
20425,0.662143111
20430,0.639263868
20435,0.253449261
20443,0.299363941
20446,0.632485569
20458,0.410414636
20459,0.455135375
20462,0.405495733
20467,0.470508337
20470,0.651095271
20482,0.434271246
20489,0.31297794
20495,0.300826311
20496,0.436269641
20497,0.730194688
20505,0.459912509
20509,0.937608778
20520,0.42898801
20522,0.333330929
20535,0.471320689
20539,0.655082345
20544,0.525221944
20547,0.410898983
20554,0.325309992
20556,0.320465952
20557,0.375155449
20566,0.432680547
20568,0.700689733
20575,0.402920097
20577,0.686031103
20593,0.424252421
20596,0.409138829
20597,0.479368627
20602,0.507937193
20603,0.698754013
20609,0.656752348
20612,0.346334934
20618,0.411538482
20621,0.623081207
20628,0.247849017
20634,0.706613243
20637,0.432981133
20641,0.343248606
20642,0.688463926
20647,0.458274454
20655,0.45558387
20656,0.485071242
20661,0.36032933
20664,0.622026205
20674,0.657312632
20679,0.363962024
20680,0.29722482
20683,0.892651558
20687,0.449531913
20688,0.788789272
20693,0.383243352
20695,0.393979013
20696,0.350925773
20699,0.245108277
20701,0.409567952
20702,0.278035551
20704,0.322620273
20721,0.360479295
20725,0.401229411
20731,0.296544731
20737,0.356579602
20741,0.683801711
20742,0.349582851
20753,0.344667196
20756,0.368015438
20769,0.337476373
20771,0.334457874
20774,0.391501814
20777,0.649340391
20781,0.483730376
20792,0.298248917
20797,0.4411816
20808,0.507121146
20810,0.375127733
20813,0.367844433
20820,0.424927354
20823,0.937067091
20826,0.517784894
20829,0.942188919
20832,0.238095939
20833,0.369607568
20837,0.344437569
20838,0.239674509
20839,0.27579847
20840,0.295486212
20847,0.526976883
20856,0.646539867
20861,0.34827888
20863,0.501490057
20869,0.948950171
20875,0.39122963
20877,0.710757256
20889,0.458486855
20894,0.364523232
20901,0.480326146
20919,0.611877441
20923,0.244163752
20935,0.739698112
20937,0.343854487
20939,0.671275795
20940,0.428626418
20943,0.331581116
20946,0.730216146
20949,0.233841419
20950,0.334449589
20958,0.452566803
20961,0.649933457
20965,0.260579228
20967,0.689512491
20969,0.426704735
20970,0.25768438
20974,0.457483172
20975,0.487522632
20987,0.296699196
20995,0.359231859
20996,0.324770659
20998,0.662577391
21002,0.319352776
21012,0.949845433
21013,0.712781191
21014,0.531674445
21015,0.202978909
21017,0.491608739
21020,0.299333543
21028,0.371665657
21031,0.344520003
21036,0.435599744
21039,0.363878906
21040,0.277145684
21048,0.591172159
21049,0.275845945
21051,0.276027501
21054,0.554210305
21061,0.650698185
21070,0.426271081
21072,0.324956179
21079,0.535831332
21088,0.202122867
21090,0.495206386
21091,0.32326138
21093,0.343786329
21104,0.367218852
21114,0.500353932
21117,0.438452631
21120,0.290991068
21121,0.398363978
21132,0.298240721
21136,0.526529074
21139,0.502919972
21140,0.280562699
21146,0.658339739
21150,0.323903114
21164,0.298489749
21177,0.703812003
21178,0.451423138
21180,0.708487034
21198,0.302413523
21203,0.485530972
21210,0.455267459
21217,0.353809029
21218,0.406563997
21220,0.506987751
21222,0.214979917
21228,0.441608667
21236,0.545957923
21239,0.234052867
21247,0.427987158
21260,0.304805964
21265,0.475370347
21267,0.461696655
21271,0.328841984
21279,0.466683775
21286,0.590093791
21288,0.439160556
21294,0.433259904
21298,0.337742537
21299,0.532762408
21300,0.6882599
21304,0.302074373
21306,0.305703878
21307,0.191586375
21309,0.268188953
21311,0.382317156
21326,0.295022309
21331,0.530912459
21332,0.640971959
21342,0.484929889
21345,0.656454742
21348,0.648562431
21353,0.434138685
21357,0.480890781
21358,0.416043133
21369,0.469780624
21370,0.669258237
21371,0.46799612
21373,0.397632539
21385,0.375616729
21392,0.524712205
21401,0.673235476
21403,0.565459073
21406,0.654173613
21413,0.477010667
21414,0.479860544
21416,0.6905303
21423,0.43389231
21427,0.347545922
21442,0.508648038
21443,0.465209872
21448,0.483937681
21452,0.350141883
21459,0.684190154
21463,0.606140077
21467,0.46735394
21474,0.355303228
21484,0.689354599
21488,0.344419777
21495,0.352889776
21498,0.439228475
21502,0.360015154
21503,0.479692191
21510,0.408584625
21513,0.640769124
21516,0.665398479
21533,0.701908708
21535,0.245156616
21539,0.351069033
21541,0.325239718
21544,0.700050294
21554,0.426889271
21562,0.440601885
21569,0.388260245
21572,0.642234385
21578,0.363299787
21579,0.25651747
21580,0.366260111
21584,0.658394337
21589,0.664926648
21594,0.4900949
21595,0.302553654
21598,0.344162822
21599,0.322792292
21606,0.429333627
21623,0.47335276
21630,0.679023504
21639,0.41250056
21641,0.400388896
21645,0.297764301
21647,0.419761181
21648,0.71180886
21657,0.316579014
21671,0.339791596
21673,0.305021912
21677,0.338102698
21678,0.290177166
21688,0.384343177
21696,0.533915579
21699,0.325868905
21700,0.353626817
21703,0.455022395
21710,0.523891568
21721,0.433564365
21727,0.236910552
21728,0.522178054
21731,0.396323204
21741,0.349353164
21743,0.448225796
21744,0.700621605
21748,0.346160829
21750,0.377714157
21753,0.402524769
21756,0.459268957
21763,0.403969169
21767,0.666285932
21768,0.336387634
21772,0.646581531
21774,0.268281579
21775,0.45945248
21780,0.575635552
21786,0.331891596
21787,0.412077248
21805,0.384046435
21828,0.458196104
21831,0.32119751
21837,0.328744054
21842,0.350504637
21846,0.459640354
21849,0.273413599
21856,0.352862239
21858,0.478650123
21862,0.315302193
21864,0.518595815
21867,0.394659758
21879,0.283238113
21881,0.325222135
21883,0.436086565
21885,0.395284891
21891,0.357140779
21892,0.453970134
21902,0.42036432
21909,0.459330112
21910,0.460122675
21914,0.282112956
21918,0.251569837
21919,0.39218691
21922,0.662924111
21926,0.523305178
21930,0.692775846
21931,0.410097748
21934,0.429841369
21940,0.364745498
21945,0.421490967
21948,0.687951446
21953,0.302288294
21954,0.341664135
21956,0.402539581
21963,0.642254114
21970,0.649906278
21971,0.537649512
21981,0.353333354
21984,0.29888618
21990,0.357700169
21997,0.407735586
21999,0.286899328
22001,0.339599967
22002,0.301052153
22010,0.506187201
22013,0.348868668
22022,0.293088913
22024,0.341882139
22028,0.349673033
22029,0.623518884
22042,0.304548025
22045,0.071862876
22049,0.415167809
22050,0.52076143
22059,0.347452164
22064,0.688723505
22067,0.43163687
22069,0.304163814
22074,0.401401728
22082,0.349318147
22084,0.478395879
22090,0.220194966
22096,0.487586826
22100,0.269893169
22105,0.376033098
22106,0.679625928
22119,0.467687279
22126,0.297214806
22130,0.219942331
22152,0.731530428
22155,0.263800859
22160,0.388616741
22164,0.382590592
22170,0.280647397
22173,0.404359102
22177,0.289917529
22186,0.200959593
22193,0.452014476
22194,0.473022223
22195,0.271503329
22198,0.328790784
22199,0.324770093
22206,0.353745461
22208,0.15800637
22209,0.303068727
22210,0.941016376
22217,0.307252288
22220,0.454209149
22222,0.728684008
22232,0.435565919
22244,0.366869211
22245,0.623352289
22250,0.561438143
22256,0.713991463
22261,0.632949889
22264,0.27289474
22270,0.483894378
22279,0.649359882
22280,0.322058141
22284,0.335247517
22288,0.458219439
22293,0.452608436
22297,0.948023438
22302,0.364010662
22307,0.715867102
22310,0.239316344
22316,0.710757136
22319,0.404659986
22324,0.358064771
22326,0.508106589
22327,0.240938157
22329,0.337025732
22331,0.762904286
22340,0.56012553
22342,0.535028815
22347,0.395439744
22351,0.233702123
22357,0.359753132
22358,0.240872413
22361,0.23396036
22362,0.655194342
22365,0.339138567
22371,0.374805182
22373,0.410259396
22391,0.491625398
22404,0.442955136
22409,0.714790523
22411,0.565244615
22424,0.372109711
22428,0.565451741
22436,0.314207554
22444,0.461007625
22445,0.433065891
22451,0.300825238
22452,0.319969237
22456,0.304569989
22463,0.207126796
22464,0.379523247
22467,0.638437152
22472,0.295328438
22485,0.615594983
22488,0.44731313
22491,0.321873218
22497,0.335547268
22504,0.485720336
22505,0.452204466
22508,0.233339101
22516,0.345113397
22522,0.249919236
22527,0.526963294
22543,0.786942244
22549,0.329679012
22550,0.395487607
22551,0.312660038
22557,0.74144125
22562,0.276988894
22565,0.309111655
22567,0.499347419
22572,0.54519856
22575,0.357193053
22578,0.278839231
22579,0.352011979
22580,0.257075191
22581,0.37655443
22591,0.497359514
22593,0.299907327
22597,0.574934602
22600,0.624663174
22602,0.625317395
22603,0.728223562
22616,0.534907579
22617,0.355670571
22622,0.360787272
22623,0.642931521
22624,0.476097226
22628,0.307686567
22634,0.477642745
22640,0.318901181
22641,0.373064339
22653,0.493753523
22660,0.276500046
22672,0.495187789
22674,0.459781855
22689,0.690977573
22694,0.620762885
22698,0.42278403
22705,0.444887131
22709,0.662053525
22711,0.477860242
22714,0.708858848
22715,0.382896155
22729,0.763895631
22730,0.465463936
22733,0.481760502
22748,0.379025102
22750,0.26772669
22754,0.668898582
22756,0.431970477
22758,0.407078147
22767,0.756801367
22768,0.393761277
22769,0.336515665
22776,0.731536031
22778,0.32521522
22780,0.48030898
22782,0.39503479
22789,0.295849711
22797,0.68750447
22799,0.717398822
22804,0.377856314
22814,0.20268321
22818,0.80740571
22821,0.543792427
22823,0.665664971
22831,0.433331966
22841,0.245702654
22847,0.298883379
22848,0.521829188
22860,0.533518732
22862,0.461088717
22869,0.337901354
22875,0.688822567
22877,0.520240605
22887,0.398289204
22892,0.317294776
22899,0.366057515
22900,0.391422838
22901,0.332437515
22907,0.413137734
22909,0.44688639
22916,0.380406797
22919,0.185347468
22922,0.39428398
22926,0.427828848
22927,0.391960979
22928,0.527795255
22930,0.348281622
22931,0.690567911
22934,0.455756128
22937,0.436075121
22939,0.620114863
22949,0.346727014
22951,0.482389957
22955,0.472112656
22956,0.63664192
22965,0.878437519
22966,0.574575186
22968,0.922801137
22972,0.666626453
22975,0.602073967
22978,0.371681899
22981,0.404005885
22988,0.342794359
22994,0.272758663
22996,0.550846517
22997,0.304438114
23003,0.337079644
23011,0.578276396
23016,0.622975349
23028,0.66589433
23029,0.728062987
23031,0.179821253
23035,0.239821136
23038,0.416784823
23042,0.538851082
23049,0.87775743
23051,0.976740301
23053,0.313039541
23057,0.615791261
23058,0.611350596
23063,0.354828954
23064,0.272225499
23067,0.453033268
23071,0.379164666
23075,0.509788334
23077,0.65685302
23082,0.41684255
23090,0.612248182
23091,0.375164181
23094,0.502349496
23097,0.553089976
23103,0.341801763
23107,0.568696737
23117,0.254550815
