shot_id_number,is_goal
15362,0.408171237
15372,0.600569069
15379,0.389484763
15383,0.401869506
15394,0.390639782
15399,0.388917387
15401,0.37934643
15405,0.280227721
15407,0.382511228
15412,0.419243902
15413,0.384777963
15415,0.444360495
15417,0.564089596
15427,0.373955429
15430,0.317771077
15436,0.429748356
15438,0.42655161
15439,0.420935631
15443,0.575975478
15444,0.421170712
15445,0.595956802
15446,0.369221628
15450,0.333321691
15456,0.657963872
15465,0.560218394
15466,0.445636809
15468,0.388257086
15470,0.435901821
15474,0.41332674
15476,0.380522162
15482,0.501229525
15492,0.577024698
15498,0.290315747
15510,0.452836514
15519,0.440680653
15523,0.373932898
15535,0.412223816
15548,0.584035397
15561,0.78449887
15563,0.44059056
15564,0.43957752
15566,0.378429443
15579,0.336644053
15580,0.311300278
15581,0.333659619
15587,0.504150867
15589,0.374002755
15591,0.403905183
15597,0.378046691
15615,0.54395622
15620,0.495648682
15627,0.391819179
15633,0.565493226
15636,0.567908168
15653,0.376237571
15654,0.627394676
15662,0.772993743
15664,0.409376204
15666,0.377296001
15667,0.408063352
15674,0.615887403
15692,0.432376742
15700,0.413438439
15715,0.343477011
15722,0.573581219
15736,0.335741401
15744,0.40666607
15746,0.373083979
15758,0.417700231
15760,0.567706347
15762,0.39508006
15766,0.45673579
15767,0.369105041
15770,0.515242696
15788,0.409923166
15789,0.556709766
15810,0.660798728
15818,0.41619885
15819,0.442269832
15820,0.412041277
15830,0.374536395
15844,0.360845447
15850,0.394908816
15857,0.378201693
15863,0.84403801
15868,0.435234427
15869,0.485057741
15872,0.365409613
15873,0.365877867
15876,0.53878653
15878,0.336637497
15883,0.79738754
15884,0.443015575
15885,0.39174518
15886,0.348025084
15891,0.334187001
15894,0.366308361
15898,0.407888263
15900,0.382294118
15912,0.462749451
15931,0.464699328
15932,0.40461722
15937,0.667061806
15940,0.374743819
15944,0.408393919
15945,0.359925449
15949,0.390206635
15960,0.373611689
15963,0.406870335
15970,0.396575511
15977,0.585233092
15982,0.362500131
15985,0.425397813
15995,0.398232818
16004,0.399056047
16005,0.568182528
16006,0.473420352
16011,0.514090657
16019,0.559666336
16021,0.388922989
16034,0.440755576
16051,0.75553298
16060,0.684797049
16065,0.577847242
16066,0.380862385
16070,0.388561934
16076,0.566720963
16091,0.42200464
16094,0.561625659
16101,0.535220087
16104,0.569515944
16113,0.587745249
16114,0.393953592
16115,0.559810817
16127,0.487534404
16128,0.382351577
16137,0.406154126
16138,0.38202697
16139,0.560162365
16142,0.405458152
16144,0.406482309
16148,0.456037074
16151,0.379105806
16154,0.377836257
16156,0.383576691
16165,0.414991826
16166,0.381747931
16168,0.384817749
16179,0.53704077
16193,0.429004163
16196,0.426962912
16198,0.378459573
16210,0.356487542
16228,0.556775272
16232,0.604376197
16237,0.663720012
16240,0.349659801
16252,0.412749231
16259,0.375589669
16262,0.583999217
16263,0.359817296
16270,0.605386972
16272,0.38965258
16276,0.484741122
16290,0.378735691
16295,0.661848009
16297,0.4047001
16299,0.357389569
16300,0.404050827
16302,0.386711657
16303,0.384994686
16305,0.432070315
16309,0.392037064
16312,0.364646494
16316,0.377929688
16320,0.626018763
16326,0.408605278
16327,0.373214573
16338,0.375440478
16342,0.3414042
16346,0.368881941
16348,0.350325137
16355,0.387399197
16356,0.411361992
16378,0.473056793
16382,0.41629985
16391,0.380473584
16392,0.409207404
16395,0.575716376
16399,0.403296173
16403,0.383811504
16408,0.377619922
16413,0.395876706
16415,0.681962132
16417,0.282627165
16420,0.406439722
16431,0.415010452
16439,0.744463623
16441,0.429656714
16444,0.398858905
16446,0.267000854
16451,0.377658576
16454,0.322900265
16456,0.396831512
16458,0.524249494
16461,0.423410475
16462,0.373295963
16469,0.362265915
16479,0.563615739
16484,0.366512239
16486,0.566091239
16487,0.339004487
16491,0.406699121
16494,0.476154983
16507,0.549062133
16508,0.561064184
16519,0.395113796
16523,0.382682681
16526,0.580459833
16530,0.379636437
16532,0.525515795
16535,0.462943554
16542,0.508450091
16550,0.430446982
16555,0.404072523
16556,0.381870031
16558,0.403267622
16567,0.420954645
16576,0.360730678
16579,0.48614496
16580,0.553828359
16595,0.393849641
16598,0.344829321
16600,0.347050369
16604,0.539068818
16605,0.554031789
16607,0.509851694
16610,0.381679773
16612,0.660149097
16617,0.538956344
16625,0.538542151
16632,0.536835074
16634,0.549245894
16650,0.380663812
16652,0.394312382
16654,0.397811741
16655,0.412831217
16656,0.388304651
16657,0.368176043
16660,0.370639473
16661,0.558490157
16662,0.560629666
16667,0.584724009
16669,0.423794478
16673,0.353555918
16675,0.570926905
16676,0.46873343
16678,0.342958868
16679,0.38172859
16693,0.389850438
16701,0.557585716
16709,0.662584424
16715,0.318201423
16722,0.51140821
16724,0.391385555
16727,0.416120529
16735,0.379608929
16741,0.444342256
16747,0.528542221
16752,0.348992139
16758,0.491746366
16765,0.441865921
16771,0.290366083
16785,0.43620804
16793,0.443109393
16800,0.584717631
16805,0.391339839
16809,0.414369762
16818,0.439643353
16820,0.522648335
16827,0.436729491
16830,0.443962425
16843,0.839972496
16847,0.600202858
16855,0.574355125
16860,0.562066734
16862,0.479083717
16863,0.388905108
16869,0.537139833
16872,0.376480937
16874,0.365325451
16876,0.383708626
16883,0.431001514
16893,0.392451704
16895,0.552387297
16914,0.576115608
16917,0.353699267
16926,0.346541047
16930,0.375928402
16931,0.320696235
16932,0.374098033
16934,0.422664255
16937,0.388903856
16941,0.402685881
16942,0.78939569
16957,0.398356795
16962,0.416137069
16963,0.375385731
16967,0.425194442
16968,0.554177046
16972,0.381911635
16974,0.351233453
16984,0.370966256
16987,0.434913963
16994,0.570315957
16995,0.347297311
16999,0.309768558
17000,0.407845706
17004,0.384176761
17006,0.572019696
17034,0.363423228
17038,0.377142251
17040,0.332257688
17050,0.440505922
17055,0.479358375
17059,0.486812949
17066,0.376266599
17068,0.304121852
17077,0.364802241
17079,0.3617917
17082,0.370992541
17085,0.364862084
17087,0.323474467
17099,0.559943378
17105,0.336569905
17108,0.641364336
17110,0.594311297
17111,0.385666221
17116,0.580507755
17123,0.564308047
17124,0.398102343
17130,0.438842207
17132,0.555454791
17138,0.355772406
17143,0.544786811
17157,0.442976177
17160,0.393995792
17166,0.378565818
17167,0.570628881
17170,0.360366225
17179,0.577479959
17180,0.470793575
17184,0.355730534
17189,0.371516168
17197,0.560137033
17212,0.368271202
17219,0.433964849
17223,0.536837518
17225,0.41075182
17229,0.615760267
17234,0.40143308
17235,0.488940537
17239,0.373428911
17242,0.402413756
17243,0.418780237
17246,0.409276962
17247,0.346310556
17255,0.612463593
17258,0.558608592
17260,0.54624629
17264,0.472328365
17270,0.442676872
17271,0.42101568
17272,0.417940408
17285,0.417211592
17294,0.395232797
17297,0.359619796
17298,0.693818986
17299,0.408260703
17302,0.88122654
17306,0.490207374
17313,0.322961003
17315,0.435814589
17324,0.372816026
17326,0.489739388
17327,0.403199703
17330,0.403777063
17339,0.405131936
17345,0.339869916
17350,0.335326374
17351,0.406131983
17352,0.401516378
17371,0.522295713
17372,0.565689206
17381,0.570234656
17385,0.415404141
17388,0.415740818
17390,0.430531263
17392,0.443160176
17399,0.498707086
17404,0.33053863
17407,0.395028949
17408,0.58313024
17416,0.428897917
17418,0.359688699
17423,0.395711452
17434,0.561876893
17438,0.558156252
17443,0.575884402
17444,0.407641262
17447,0.348389804
17453,0.551618934
17454,0.358862758
17460,0.384696573
17467,0.343450367
17480,0.361805558
17488,0.566181421
17490,0.412838995
17493,0.41154474
17498,0.381191134
17503,0.400465816
17513,0.416166931
17517,0.400762767
17520,0.552161753
17525,0.517600477
17533,0.423190922
17534,0.410310417
17545,0.396007359
17553,0.372792691
17554,0.392880887
17557,0.384898394
17563,0.415515721
17564,0.693264961
17566,0.344059944
17576,0.594011188
17577,0.372210085
17580,0.520837128
17582,0.382945865
17596,0.38774842
17597,0.406668872
17602,0.527651131
17614,0.482320368
17623,0.385455728
17624,0.386588186
17627,0.411127985
17628,0.365775824
17630,0.413881272
17634,0.57158345
17639,0.407210648
17640,0.386748016
17652,0.549336016
17657,0.454667568
17661,0.522443056
17662,0.384711236
17666,0.390535742
17678,0.389054656
17680,0.408986539
17682,0.585164964
17687,0.393289238
17688,0.472766161
17693,0.414824933
17696,0.362090886
17703,0.394893795
17705,0.407029927
17711,0.412848592
17715,0.368925899
17717,0.40482685
17721,0.36610347
17727,0.384573013
17728,0.33067137
17737,0.360550642
17745,0.422226697
17755,0.389564633
17764,0.707425952
17768,0.409988642
17774,0.405536622
17777,0.3917436
17785,0.359133959
17786,0.418680012
17789,0.355762541
17793,0.330211043
17799,0.383038282
17802,0.358640522
17810,0.553277493
17813,0.417253673
17819,0.456874967
17825,0.532971799
17828,0.394679487
17833,0.566980898
17841,0.611981332
17842,0.369829893
17844,0.560492158
17849,0.327616632
17850,0.544836581
17855,0.328461051
17857,0.594981074
17861,0.371304572
17862,0.62874639
17863,0.365869939
17868,0.324703574
17876,0.396417499
17882,0.375031888
17885,0.343056321
17893,0.364893317
17894,0.370811403
17902,0.641803503
17903,0.408118427
17906,0.406736463
17907,0.41040647
17911,0.556055725
17917,0.407029241
17921,0.569810808
17932,0.363223135
17941,0.50442487
17945,0.429002613
17949,0.561510086
17954,0.382421494
17957,0.394566685
17958,0.57184571
17960,0.392379165
17967,0.564991176
17975,0.394028872
17985,0.461435884
18000,0.56299901
18002,0.516615689
18008,0.36509198
18014,0.445838928
18015,0.572187245
18019,0.515991986
18021,0.377108306
18022,0.58902663
18026,0.563856781
18029,0.346610308
18030,0.343231022
18034,0.416120976
18035,0.309625447
18036,0.507949889
18039,0.574622273
18053,0.475831836
18066,0.4498564
18075,0.411499947
18076,0.36382091
18079,0.394523084
18089,0.438951343
18104,0.544191062
18110,0.367228091
18119,0.335787237
18123,0.377033621
18124,0.299157441
18129,0.394238412
18131,0.395006597
18133,0.346714973
18136,0.350146294
18148,0.441233635
18152,0.197820574
18167,0.398083925
18177,0.3977364
18178,0.379980773
18183,0.402840942
18194,0.408973932
18197,0.559441924
18199,0.385910958
18213,0.374896973
18214,0.400271982
18221,0.386223257
18227,0.36645633
18235,0.530731738
18239,0.56559962
18245,0.486591786
18248,0.38214469
18265,0.520029545
18266,0.566284895
18267,0.576619387
18274,0.342811108
18279,0.558909416
18283,0.411531538
18291,0.416543514
18297,0.346786976
18302,0.390012473
18303,0.450881928
18315,0.361297369
18324,0.313384235
18326,0.397573084
18334,0.405869603
18336,0.33266893
18344,0.415172994
18346,0.389176965
18347,0.401494831
18350,0.380096406
18352,0.376483828
18353,0.420537651
18364,0.425471693
18366,0.400350124
18373,0.384803921
18389,0.391685218
18391,0.496799767
18393,0.421256483
18395,0.404323339
18400,0.562351286
18405,0.5420717
18408,0.362823784
18421,0.413162529
18425,0.405544102
18443,0.313978851
18444,0.410292745
18451,0.404417306
18456,0.406762928
18458,0.561876655
18460,0.367572308
18461,0.399059236
18467,0.533465385
18468,0.365762293
18475,0.555441022
18481,0.632215858
18485,0.393718302
18494,0.652472973
18495,0.868905425
18508,0.429808289
18519,0.322766632
18522,0.337179333
18530,0.379781008
18533,0.39314726
18537,0.33749792
18542,0.564413667
18547,0.405303895
18548,0.362219483
18553,0.377959907
18560,0.312272549
18561,0.343329251
18565,0.597008348
18572,0.356463253
18585,0.578539193
18593,0.296858013
18597,0.355545729
18600,0.359941691
18601,0.486804724
18620,0.537024677
18621,0.372739613
18625,0.54614985
18629,0.434606612
18637,0.366597652
18649,0.260912001
18653,0.411745101
18660,0.365872502
18671,0.420796216
18672,0.348889947
18677,0.412729025
18681,0.685678422
18684,0.69491744
18685,0.35438931
18686,0.530582845
18687,0.401776969
18689,0.376419991
18690,0.393017709
18709,0.364391923
18716,0.47496438
18723,0.394466311
18733,0.582606733
18747,0.345870852
18759,0.586325228
18773,0.420983762
18782,0.389715374
18797,0.486273736
18810,0.380563527
18817,0.486692309
18820,0.573075533
18823,0.60528332
18825,0.319314718
18836,0.335101366
18837,0.408827722
18850,0.406556726
18857,0.604238689
18861,0.818029881
18867,0.337872207
18870,0.432370335
18877,0.563484371
18887,0.568908393
18888,0.633622229
18898,0.394461215
18900,0.38428846
18914,0.407114983
18921,0.580414116
18922,0.39960143
18926,0.402314693
18937,0.381302238
18945,0.48377794
18947,0.52998507
18949,0.351844162
18953,0.407280266
18954,0.37652567
18957,0.416028321
18960,0.415360957
18965,0.397799671
18973,0.386989355
18983,0.556322277
18990,0.433922678
18991,0.546761811
18993,0.373230875
18995,0.399502844
18996,0.394465029
18998,0.357528925
19003,0.409757584
19010,0.578181624
19014,0.40086329
19015,0.405144304
19019,0.509393036
19028,0.437381238
19036,0.582614124
19038,0.518464744
19040,0.416975528
19046,0.330029964
19051,0.346233398
19054,0.78554523
19056,0.422604948
19070,0.392149597
19074,0.422287136
19078,0.549404263
19079,0.390127659
19083,0.362128615
19085,0.575236917
19088,0.363791108
19099,0.525130689
19124,0.569098592
19127,0.562072814
19134,0.411806047
19141,0.419568598
19146,0.574713349
19150,0.382255316
19159,0.516046286
19165,0.427448362
19169,0.387683034
19170,0.351674378
19176,0.415858924
19187,0.392260373
19189,0.400607109
19192,0.50860554
19202,0.376628727
19208,0.388819396
19209,0.367971182
19210,0.570455492
19216,0.384153932
19217,0.386177301
19218,0.497897118
19223,0.409322739
19224,0.371884525
19225,0.457043648
19228,0.613231182
19240,0.37312144
19246,0.553628385
19266,0.414702296
19269,0.392311394
19274,0.312244356
19275,0.503207624
19287,0.411626518
19298,0.413675755
19303,0.41876772
19306,0.589529097
19313,0.499401152
19325,0.335819423
19326,0.344744891
19328,0.415651143
19330,0.404253036
19339,0.368859947
19340,0.403336227
19342,0.418571085
19343,0.411565572
19344,0.399570048
19348,0.560136557
19350,0.411309987
19357,0.419230938
19361,0.767220974
19363,0.364290476
19364,0.394472212
19371,0.3715671
19376,0.572406352
19377,0.384056747
19381,0.337234259
19384,0.599416375
19390,0.548567832
19402,0.395660758
19405,0.38747555
19409,0.417185575
19418,0.380107582
19429,0.580505431
19433,0.364704251
19446,0.461914361
19458,0.50959456
19460,0.402025819
19462,0.590336561
19465,0.38420561
19471,0.368499637
19472,0.577348053
19478,0.534599304
19480,0.430153906
19487,0.561606288
19495,0.358442068
19497,0.592604816
19500,0.318569303
19503,0.581841588
19507,0.421864957
19517,0.35078299
19533,0.401077151
19537,0.477876633
19541,0.358647168
19561,0.580200016
19563,0.407509893
19566,0.580929637
19568,0.516140223
19576,0.355112284
19577,0.371245295
19578,0.365934908
19591,0.349811107
19597,0.533250868
19619,0.451104701
19622,0.521332383
19623,0.353197217
19624,0.355916172
19627,0.354629457
19629,0.412198722
19633,0.363742799
19639,0.322277606
19641,0.35328269
19643,0.41529122
19646,0.40376699
19649,0.526447117
19652,0.536282659
19657,0.353164643
19659,0.49805814
19660,0.533599854
19668,0.802609921
19678,0.394314528
19686,0.485218525
19690,0.343662202
19694,0.376657426
19695,0.430682868
19701,0.486095041
19702,0.593171299
19712,0.582253456
19720,0.546971142
19730,0.455507606
19731,0.447309792
19735,0.420951277
19739,0.480387151
19740,0.556833446
19743,0.380382627
19750,0.436916471
19752,0.38373071
19754,0.388942689
19762,0.582127392
19770,0.364645183
19775,0.376093894
19777,0.37453559
19782,0.369173586
19783,0.554244995
19786,0.380192012
19805,0.396848559
19808,0.606363475
19810,0.482567549
19819,0.534191608
19821,0.369143188
19827,0.388419598
19830,0.374136329
19832,0.38859725
19833,0.374224424
19834,0.307849318
19843,0.370583713
19844,0.328778088
19846,0.320793509
19847,0.35176307
19849,0.34845221
19850,0.548288286
19851,0.346152544
19861,0.762192667
19864,0.356029391
19866,0.413321197
19873,0.53129977
19878,0.323603809
19886,0.369989216
19892,0.401155114
19893,0.439176142
19901,0.362567961
19902,0.53305006
19920,0.530525506
19921,0.320107937
19922,0.36239475
19929,0.575031459
19932,0.567283213
19935,0.313418686
19936,0.377562761
19940,0.576386988
19946,0.560384929
19950,0.564145863
19952,0.391384512
19955,0.575087488
19970,0.580860078
19976,0.42314288
19983,0.354157507
19984,0.396152079
19987,0.336815655
19991,0.540772319
19994,0.493404865
19996,0.409266353
20007,0.51477617
20015,0.343207955
20019,0.267086148
20021,0.586306632
20023,0.382993519
20025,0.576423049
20034,0.341488332
20036,0.334025383
20038,0.348671377
20039,0.349620044
20040,0.364251971
20045,0.549547434
20046,0.366920441
20048,0.338665158
20060,0.587519169
20062,0.396718711
20065,0.545309186
20068,0.414598107
20074,0.555372953
20087,0.757586837
20097,0.32994768
20111,0.387428373
20117,0.347128212
20125,0.380072385
20129,0.494286239
20134,0.418264568
20135,0.389357597
20139,0.401912063
20142,0.556758344
20147,0.399285913
20154,0.522638083
20157,0.339451194
20158,0.312035382
20162,0.577628553
20169,0.351486564
20179,0.338996202
20202,0.437727898
20207,0.585968375
20215,0.480682045
20216,0.527250469
20217,0.675216913
20218,0.57438761
20219,0.453199714
20226,0.371256739
20236,0.354049951
20239,0.388920218
20246,0.368878514
20247,0.563213885
20253,0.373151362
20255,0.369403005
20268,0.398496985
20270,0.569963634
20271,0.407253981
20279,0.505081892
20280,0.355480045
20282,0.563616812
20283,0.434893996
20295,0.383251041
20302,0.561710119
20305,0.552006185
20306,0.529823661
20308,0.385050476
20309,0.559874177
20311,0.369722933
20324,0.415409952
20330,0.389888883
20335,0.455701411
20344,0.483246505
20349,0.586426973
20356,0.412177891
20358,0.546626627
20360,0.43101573
20362,0.443123221
20378,0.389788866
20391,0.389831573
20394,0.354101896
20397,0.552550077
20403,0.537582934
20405,0.381857634
20415,0.357993066
20417,0.40913868
20420,0.409163117
20425,0.564734638
20430,0.564686
20435,0.379055887
20443,0.369944453
20446,0.451767504
20458,0.402741224
20459,0.467495143
20462,0.409472555
20467,0.381188333
20470,0.558381975
20482,0.420705557
20489,0.531476378
20495,0.321761906
20496,0.356724352
20497,0.456038982
20505,0.570796728
20509,0.640215516
20520,0.570590258
20522,0.364941001
20535,0.419945061
20539,0.562725186
20544,0.508292198
20547,0.386730015
20554,0.37544021
20556,0.359458506
20557,0.355610609
20566,0.402612448
20568,0.566082954
20575,0.402903169
20577,0.461704344
20593,0.568922698
20596,0.693075776
20597,0.480945259
20602,0.498527735
20603,0.562488079
20609,0.774288177
20612,0.36348334
20618,0.370917648
20621,0.537224293
20628,0.394492954
20634,0.562405527
20637,0.408947378
20641,0.406765908
20642,0.540877461
20647,0.385686666
20655,0.380716115
20656,0.375733256
20661,0.345169365
20664,0.549275219
20674,0.556511223
20679,0.51748389
20680,0.403514326
20683,0.557751715
20687,0.354465544
20688,0.588044167
20693,0.347302884
20695,0.351327002
20696,0.331757426
20699,0.359351158
20701,0.316348672
20702,0.556927145
20704,0.376876593
20721,0.395555824
20725,0.342882693
20731,0.392620921
20737,0.388844579
20741,0.429949105
20742,0.37472266
20753,0.572572768
20756,0.365662545
20769,0.361615121
20771,0.403494954
20774,0.416563243
20777,0.384069115
20781,0.34962678
20792,0.318028688
20797,0.394890189
20808,0.343116611
20810,0.406869322
20813,0.339647055
20820,0.341438472
20823,0.562916636
20826,0.422364235
20829,0.82117784
20832,0.399596691
20833,0.361224413
20837,0.363565683
20838,0.430683583
20839,0.326193213
20840,0.366905063
20847,0.386017859
20856,0.559177399
20861,0.354614317
20863,0.561866343
20869,0.842603564
20875,0.364216983
20877,0.575971961
20889,0.382083893
20894,0.47759217
20901,0.397959471
20919,0.571564794
20923,0.386231482
20935,0.538328171
20937,0.373724699
20939,0.579314291
20940,0.382468343
20943,0.342759132
20946,0.344997942
20949,0.335808992
20950,0.361771405
20958,0.549209356
20961,0.557170093
20965,0.35403195
20967,0.556014776
20969,0.526806593
20970,0.392754674
20974,0.350471586
20975,0.427381605
20987,0.331199735
20995,0.523317814
20996,0.377420038
20998,0.54775244
21002,0.334904611
21012,0.705419481
21013,0.561192334
21014,0.420362115
21015,0.41014117
21017,0.424169183
21020,0.288389444
21028,0.396453142
21031,0.361305594
21036,0.354917973
21039,0.384675354
21040,0.3208085
21048,0.372090846
21049,0.33548373
21051,0.370431721
21054,0.689349174
21061,0.553710639
21070,0.375391513
21072,0.399495333
21079,0.357822329
21088,0.430679381
21090,0.389459044
21091,0.303739488
21093,0.357464135
21104,0.315207899
21114,0.362728834
21117,0.439357221
21120,0.315727592
21121,0.428775609
21132,0.326899469
21136,0.411935747
21139,0.411020905
21140,0.40320006
21146,0.387736917
21150,0.368385613
21164,0.541612804
21177,0.57252419
21178,0.589817882
21180,0.565152705
21198,0.367014736
21203,0.363864213
21210,0.355959624
21217,0.339566708
21218,0.378573924
21220,0.373521328
21222,0.32318151
21228,0.550075829
21236,0.387151629
21239,0.246367157
21247,0.387557179
21260,0.397860825
21265,0.3852458
21267,0.54638958
21271,0.330991387
21279,0.415780336
21286,0.336469233
21288,0.337320268
21294,0.352151334
21298,0.308880746
21299,0.364515811
21300,0.572826862
21304,0.316089571
21306,0.300964653
21307,0.400927365
21309,0.306649148
21311,0.36286515
21326,0.323551238
21331,0.353484869
21332,0.557779312
21342,0.428180635
21345,0.353747904
21348,0.575589657
21353,0.357295394
21357,0.422327489
21358,0.543358743
21369,0.459714383
21370,0.569815099
21371,0.356183559
21373,0.309681356
21385,0.36724031
21392,0.415929437
21401,0.556093097
21403,0.388013422
21406,0.548336446
21413,0.551640093
21414,0.58704555
21416,0.577166378
21423,0.366913795
21427,0.391900629
21442,0.544597268
21443,0.407837689
21448,0.36275515
21452,0.351658553
21459,0.466416895
21463,0.462933302
21467,0.344008386
21474,0.415269315
21484,0.56629318
21488,0.378156394
21495,0.363912702
21498,0.40055114
21502,0.404880196
21503,0.409292161
21510,0.39633882
21513,0.381830156
21516,0.568617821
21533,0.579981506
21535,0.37220946
21539,0.554273367
21541,0.359214038
21544,0.392993361
21554,0.358365536
21562,0.383506566
21569,0.350989103
21572,0.541666448
21578,0.35643059
21579,0.318463027
21580,0.364471078
21584,0.344632983
21589,0.542884231
21594,0.546500683
21595,0.328591347
21598,0.341591716
21599,0.339675367
21606,0.353654295
21623,0.36999175
21630,0.545885503
21639,0.406044543
21641,0.374076515
21645,0.299129874
21647,0.391808808
21648,0.34148562
21657,0.395074844
21671,0.355664492
21673,0.465503514
21677,0.417736202
21678,0.351610303
21688,0.307356238
21696,0.438952744
21699,0.37125957
21700,0.324555755
21703,0.389448464
21710,0.461411536
21721,0.36447686
21727,0.418775409
21728,0.57847476
21731,0.388020098
21741,0.409426987
21743,0.408331096
21744,0.36147055
21748,0.376954556
21750,0.383495271
21753,0.410591155
21756,0.564149201
21763,0.408462763
21767,0.530837357
21768,0.388477921
21772,0.546418786
21774,0.419761539
21775,0.379799724
21780,0.449151129
21786,0.366025299
21787,0.437704146
21805,0.306270629
21828,0.472723186
21831,0.418119401
21837,0.38967663
21842,0.353381395
21846,0.360739797
21849,0.355069041
21856,0.44265008
21858,0.399784774
21862,0.388419777
21864,0.383901924
21867,0.358674049
21879,0.357127905
21881,0.406213284
21883,0.352277696
21885,0.349313706
21891,0.332364023
21892,0.360949099
21902,0.400361419
21909,0.352966666
21910,0.317285001
21914,0.503064036
21918,0.32319513
21919,0.291771412
21922,0.625822544
21926,0.444100678
21930,0.496299744
21931,0.324133277
21934,0.558678091
21940,0.319569409
21945,0.411145389
21948,0.568661213
21953,0.309842288
21954,0.478530169
21956,0.341824532
21963,0.554860353
21970,0.370332837
21971,0.423126429
21981,0.327414811
21984,0.310444117
21990,0.293622434
21997,0.371956319
21999,0.397877097
22001,0.316764057
22002,0.440649152
22010,0.38372311
22013,0.379435718
22022,0.386136353
22024,0.389223576
22028,0.412525266
22029,0.552301049
22042,0.364991546
22045,0.345085025
22049,0.397702754
22050,0.694402456
22059,0.403587788
22064,0.461407423
22067,0.397843748
22069,0.38154158
22074,0.402038038
22082,0.357798606
22084,0.397184402
22090,0.535315633
22096,0.427944243
22100,0.355512798
22105,0.350002617
22106,0.377901673
22119,0.36172986
22126,0.343316168
22130,0.315065145
22152,0.315636843
22155,0.3331002
22160,0.588475764
22164,0.320574313
22170,0.336314797
22173,0.340076923
22177,0.342442244
22186,0.45422104
22193,0.38998583
22194,0.392581105
22195,0.389265686
22198,0.367095411
22199,0.372528732
22206,0.306534111
22208,0.320842743
22209,0.292270839
22210,0.764048219
22217,0.332895428
22220,0.349083424
22222,0.557661235
22232,0.414239883
22244,0.269398689
22245,0.406892031
22250,0.362374425
22256,0.557664812
22261,0.556944668
22264,0.354885995
22270,0.386183113
22279,0.57235992
22280,0.333121628
22284,0.32433635
22288,0.392130584
22293,0.400393128
22297,0.659176052
22302,0.318068892
22307,0.593542576
22310,0.355882734
22316,0.342505395
22319,0.509820998
22324,0.315804064
22326,0.528773963
22327,0.336867392
22329,0.318325251
22331,0.414260924
22340,0.673804343
22342,0.386198729
22347,0.398123145
22351,0.363736391
22357,0.379568875
22358,0.381871819
22361,0.420984089
22362,0.551103115
22365,0.62450099
22371,0.351569653
22373,0.563940406
22391,0.394365191
22404,0.362321436
22409,0.553378403
22411,0.387119353
22424,0.332225502
22428,0.364024431
22436,0.389090717
22444,0.55567807
22445,0.401685387
22451,0.363187432
22452,0.352305025
22456,0.334728271
22463,0.380870104
22464,0.350533843
22467,0.556205511
22472,0.401606381
22485,0.566729605
22488,0.382675946
22491,0.407562971
22497,0.38553232
22504,0.565369964
22505,0.400689185
22508,0.359600127
22516,0.32343021
22522,0.336491138
22527,0.375484645
22543,0.406123757
22549,0.351748526
22550,0.498491615
22551,0.524596334
22557,0.380781472
22562,0.339561224
22565,0.399715066
22567,0.384406507
22572,0.400506139
22575,0.390401334
22578,0.349064887
22579,0.370374978
22580,0.367830634
22581,0.342426658
22591,0.411281079
22593,0.360969543
22597,0.382363319
22600,0.570535302
22602,0.388881773
22603,0.428187788
22616,0.34350878
22617,0.344747394
22622,0.381887615
22623,0.347934008
22624,0.581981659
22628,0.374422222
22634,0.376323789
22640,0.368858159
22641,0.317237854
22653,0.483071059
22660,0.442232132
22672,0.492067993
22674,0.377099276
22689,0.369643569
22694,0.807970762
22698,0.366484046
22705,0.368261814
22709,0.572281539
22711,0.332882136
22714,0.591905594
22715,0.32524994
22729,0.449309975
22730,0.441570044
22733,0.371544451
22748,0.383767426
22750,0.396986365
22754,0.402209282
22756,0.392493427
22758,0.564219117
22767,0.528061867
22768,0.386856377
22769,0.569443583
22776,0.546661913
22778,0.325536817
22780,0.434643567
22782,0.384786338
22789,0.546746194
22797,0.36576876
22799,0.342502624
22804,0.345218778
22814,0.335538894
22818,0.345294833
22821,0.378328055
22823,0.390247643
22831,0.391548157
22841,0.318516821
22847,0.336621165
22848,0.377878934
22860,0.413350224
22862,0.361282647
22869,0.367114007
22875,0.584726393
22877,0.475597084
22887,0.364658237
22892,0.558822036
22899,0.460089535
22900,0.368426919
22901,0.394005418
22907,0.411492825
22909,0.496419877
22916,0.432576299
22919,0.387533933
22922,0.46351707
22926,0.379193485
22927,0.372558147
22928,0.35487622
22930,0.362558722
22931,0.390335023
22934,0.420361459
22937,0.335688472
22939,0.494557917
22949,0.354600906
22951,0.541353881
22955,0.381756127
22956,0.493896127
22965,0.452944875
22966,0.484408975
22968,0.783234
22972,0.647489548
22975,0.492249578
22978,0.404113889
22981,0.397458553
22988,0.502590179
22994,0.386370271
22996,0.480919778
22997,0.393675923
23003,0.441494167
23011,0.478366107
23016,0.402122527
23028,0.523201823
23029,0.779204726
23031,0.419238925
23035,0.360679805
23038,0.545806706
23042,0.461177677
23049,0.440890223
23051,0.799169898
23053,0.360377192
23057,0.494599909
23058,0.509432971
23063,0.422822803
23064,0.364132226
23067,0.423629582
23071,0.407684416
23075,0.499831378
23077,0.583773732
23082,0.744918585
23090,0.355367273
23091,0.346736163
23094,0.526022911
23097,0.386991888
23103,0.394070536
23107,0.485598266
23117,0.387253106
