shot_id_number,is_goal
15362,0.351327896
15372,0.365723431
15379,0.411133617
15383,0.354749084
15394,0.236056507
15399,0.278129041
15401,0.452626705
15405,0.328139603
15407,0.330600917
15412,0.433194697
15413,0.425176799
15415,0.511202931
15417,0.623686194
15427,0.422336429
15430,0.348867416
15436,0.389208555
15438,0.285351157
15439,0.442676634
15443,0.619829535
15444,0.451365083
15445,0.627522469
15446,0.352766931
15450,0.408213794
15456,0.778941274
15465,0.273279637
15466,0.453991026
15468,0.50089848
15470,0.43338111
15474,0.387644976
15476,0.322919756
15482,0.443107367
15492,0.314562291
15498,0.487997979
15510,0.420463711
15519,0.380185008
15523,0.183228225
15535,0.576015055
15548,0.636095345
15561,0.888748288
15563,0.44955039
15564,0.459916234
15566,0.403241932
15579,0.371641964
15580,0.551089942
15581,0.443396032
15587,0.707656324
15589,0.233407587
15591,0.384869307
15597,0.442081362
15615,0.524885476
15620,0.464266181
15627,0.572081804
15633,0.622572064
15636,0.617708087
15653,0.442491144
15654,0.555393696
15662,0.912445128
15664,0.347773343
15666,0.431763202
15667,0.421159148
15674,0.546991587
15692,0.408232689
15700,0.416287601
15715,0.235669762
15722,0.628249407
15736,0.476567864
15744,0.420658678
15746,0.219353616
15758,0.363748908
15760,0.204866171
15762,0.37969166
15766,0.396193385
15767,0.342912257
15770,0.303785563
15788,0.455388963
15789,0.620114744
15810,0.393484592
15818,0.385657579
15819,0.515897095
15820,0.357867956
15830,0.371312618
15844,0.341659099
15850,0.302366197
15857,0.400037825
15863,0.90806675
15868,0.509744883
15869,0.327438116
15872,0.371690094
15873,0.312338173
15876,0.469690233
15878,0.376747578
15883,0.500317454
15884,0.402645707
15885,0.65880096
15886,0.250831902
15891,0.562177718
15894,0.51788336
15898,0.360084713
15900,0.262418449
15912,0.414828271
15931,0.423202991
15932,0.28374052
15937,0.353460789
15940,0.365240991
15944,0.384754598
15945,0.460536897
15949,0.371525705
15960,0.580120683
15963,0.521263063
15970,0.337214261
15977,0.378873199
15982,0.292054534
15985,0.300011992
15995,0.289393723
16004,0.200449556
16005,0.613366067
16006,0.716149926
16011,0.223179758
16019,0.615710258
16021,0.406593233
16034,0.363169521
16051,0.652177691
16060,0.118218094
16065,0.348875225
16066,0.355591893
16070,0.481011808
16076,0.35962379
16091,0.468218684
16094,0.628479123
16101,0.381299615
16104,0.63989073
16113,0.63146776
16114,0.423537284
16115,0.668159485
16127,0.42029205
16128,0.220419854
16137,0.388133436
16138,0.439719707
16139,0.719581187
16142,0.182853758
16144,0.509569168
16148,0.655245364
16151,0.440544844
16154,0.43600741
16156,0.497122765
16165,0.542832553
16166,0.173540264
16168,0.424053401
16179,0.675075829
16193,0.63579154
16196,0.560403168
16198,0.225088418
16210,0.403942704
16228,0.643304169
16232,0.369036317
16237,0.358349115
16240,0.430207551
16252,0.396126211
16259,0.299778342
16262,0.342974842
16263,0.488974035
16270,0.370112598
16272,0.194352895
16276,0.356144816
16290,0.266296208
16295,0.776039839
16297,0.463321567
16299,0.403600693
16300,0.419049025
16302,0.40015465
16303,0.45713383
16305,0.433904618
16309,0.458580077
16312,0.403703183
16316,0.439933568
16320,0.328352869
16326,0.31541279
16327,0.391249508
16338,0.371273458
16342,0.335956573
16346,0.440788358
16348,0.35920465
16355,0.401197761
16356,0.457570136
16378,0.619079471
16382,0.521854818
16391,0.335484803
16392,0.456925362
16395,0.61546582
16399,0.435629606
16403,0.418095112
16408,0.398045838
16413,0.431378841
16415,0.448879212
16417,0.383362949
16420,0.158046007
16431,0.37508297
16439,0.774329782
16441,0.671732128
16444,0.425056338
16446,0.177413911
16451,0.463678837
16454,0.295375675
16456,0.306293786
16458,0.713493705
16461,0.380353838
16462,0.376591325
16469,0.462994218
16479,0.678396702
16484,0.527720928
16486,0.598995864
16487,0.337996781
16491,0.528554738
16494,0.467916518
16507,0.331348062
16508,0.478617132
16519,0.397007048
16523,0.357580125
16526,0.559393942
16530,0.237347394
16532,0.4533526
16535,0.791995764
16542,0.406612009
16550,0.856392622
16555,0.299412251
16556,0.333049595
16558,0.388114452
16567,0.324635655
16576,0.384605169
16579,0.470116615
16580,0.438305914
16595,0.579852045
16598,0.221348733
16600,0.369718403
16604,0.608814716
16605,0.632727504
16607,0.511402965
16610,0.454672933
16612,0.872566998
16617,0.368301928
16625,0.583702624
16632,0.534700155
16634,0.643411934
16650,0.378332913
16652,0.312406063
16654,0.355407208
16655,0.486736685
16656,0.529126465
16657,0.457763165
16660,0.4407866
16661,0.659392834
16662,0.46071744
16667,0.640197217
16669,0.368037522
16673,0.214429885
16675,0.554785013
16676,0.503806353
16678,0.198917121
16679,0.39629072
16693,0.27184996
16701,0.351899534
16709,0.883314252
16715,0.465265334
16722,0.592345119
16724,0.36548686
16727,0.615720153
16735,0.379091889
16741,0.485690653
16747,0.384830594
16752,0.098299235
16758,0.191576421
16765,0.447635591
16771,0.198131114
16785,0.333803117
16793,0.517885566
16800,0.444107056
16805,0.319971025
16809,0.24493438
16818,0.364444375
16820,0.364859104
16827,0.347836733
16830,0.288427413
16843,0.905785084
16847,0.520687342
16855,0.608189404
16860,0.584945142
16862,0.468595445
16863,0.260618091
16869,0.597293496
16872,0.433794618
16874,0.145078331
16876,0.309312403
16883,0.208226532
16893,0.412880719
16895,0.403388351
16914,0.375835568
16917,0.31004259
16926,0.308416009
16930,0.386701554
16931,0.340908617
16932,0.397617877
16934,0.507725716
16937,0.388052642
16941,0.356144339
16942,0.913512826
16957,0.373322785
16962,0.498598605
16963,0.217658192
16967,0.408110291
16968,0.64046663
16972,0.395862311
16974,0.371007919
16984,0.381348073
16987,0.523480594
16994,0.611525059
16995,0.530612707
16999,0.386288106
17000,0.342493236
17004,0.241961539
17006,0.598907232
17034,0.413665354
17038,0.466938615
17040,0.267051935
17050,0.377602011
17055,0.372979164
17059,0.698147357
17066,0.622081041
17068,0.294960707
17077,0.365502894
17079,0.527802825
17082,0.408652902
17085,0.544654191
17087,0.665441692
17099,0.457558602
17105,0.332709908
17108,0.29618299
17110,0.353100806
17111,0.509674668
17116,0.606253088
17123,0.348961264
17124,0.225427985
17130,0.515010178
17132,0.284335375
17138,0.143098056
17143,0.663694561
17157,0.417999566
17160,0.339159608
17166,0.416256964
17167,0.335986674
17170,0.36491698
17179,0.315902799
17180,0.194891512
17184,0.324827939
17189,0.762872219
17197,0.600610375
17212,0.245429724
17219,0.666460395
17223,0.532079041
17225,0.441406816
17229,0.668298662
17234,0.476192921
17235,0.340980768
17239,0.382725894
17242,0.214359909
17243,0.444785714
17246,0.425630391
17247,0.279244244
17255,0.434661925
17258,0.569728911
17260,0.591058075
17264,0.309283584
17270,0.693684876
17271,0.488680393
17272,0.324294508
17285,0.389443517
17294,0.474605858
17297,0.30633992
17298,0.581309497
17299,0.601123929
17302,0.930263042
17306,0.38428694
17313,0.358317018
17315,0.426194966
17324,0.346537501
17326,0.365058839
17327,0.403374195
17330,0.447258323
17339,0.541894317
17345,0.449674964
17350,0.43929106
17351,0.602371454
17352,0.389021039
17371,0.398930252
17372,0.358374476
17381,0.352956951
17385,0.507003546
17388,0.362839967
17390,0.44293505
17392,0.792827249
17399,0.388928145
17404,0.408695668
17407,0.446035743
17408,0.363935769
17416,0.632026076
17418,0.34836933
17423,0.353135228
17434,0.669239759
17438,0.607506752
17443,0.604870081
17444,0.355771124
17447,0.309532225
17453,0.660545468
17454,0.396652341
17460,0.40945524
17467,0.373541296
17480,0.333890259
17488,0.63671577
17490,0.405592024
17493,0.385975748
17498,0.379452139
17503,0.433266044
17513,0.288292408
17517,0.45550406
17520,0.629919052
17525,0.53066963
17533,0.485929489
17534,0.324123085
17545,0.499294728
17553,0.214131534
17554,0.250986874
17557,0.287927657
17563,0.650493383
17564,0.331647456
17566,0.342696488
17576,0.409177333
17577,0.349608958
17580,0.760561824
17582,0.398477077
17596,0.5269503
17597,0.447699994
17602,0.500831962
17614,0.457939506
17623,0.383354515
17624,0.348958969
17627,0.578082442
17628,0.292657614
17630,0.151215374
17634,0.776723325
17639,0.386294365
17640,0.387540996
17652,0.311153233
17657,0.386366308
17661,0.459433138
17662,0.52075547
17666,0.437253267
17678,0.419194013
17680,0.202664495
17682,0.490687877
17687,0.499682695
17688,0.447466731
17693,0.484457195
17696,0.377503932
17703,0.252698779
17705,0.245822042
17711,0.344797403
17715,0.349292994
17717,0.322827101
17721,0.401525617
17727,0.45584631
17728,0.208028048
17737,0.374802947
17745,0.354855478
17755,0.362074256
17764,0.755483985
17768,0.168483764
17774,0.301672518
17777,0.367274165
17785,0.419948965
17786,0.699591041
17789,0.293995619
17793,0.397154003
17799,0.258435965
17802,0.356156051
17810,0.686752975
17813,0.290588498
17819,0.831007779
17825,0.392392159
17828,0.391422033
17833,0.377481252
17841,0.357781261
17842,0.379900575
17844,0.371365845
17849,0.402724028
17850,0.59688592
17855,0.383198231
17857,0.483119041
17861,0.338293463
17862,0.629478693
17863,0.422398806
17868,0.303627938
17876,0.550698876
17882,0.504867435
17885,0.435056627
17893,0.380962253
17894,0.232841432
17902,0.353988409
17903,0.167618632
17906,0.522192001
17907,0.473084241
17911,0.631814957
17917,0.537301183
17921,0.419904351
17932,0.119914472
17941,0.674594879
17945,0.107224017
17949,0.382311106
17954,0.381911278
17957,0.430350035
17958,0.585776746
17960,0.431993902
17967,0.765803695
17975,0.410600752
17985,0.473416626
18000,0.617648661
18002,0.382859081
18008,0.315844357
18014,0.346367002
18015,0.949881315
18019,0.382251412
18021,0.4199121
18022,0.597108901
18026,0.732723653
18029,0.322109282
18030,0.397644311
18034,0.49682197
18035,0.305943489
18036,0.296110868
18039,0.575439811
18053,0.501855612
18066,0.426123321
18075,0.426225305
18076,0.436556578
18079,0.239656121
18089,0.717873156
18104,0.126211435
18110,0.41044417
18119,0.333945692
18123,0.458749801
18124,0.375196427
18129,0.463228494
18131,0.722007394
18133,0.108912528
18136,0.412692666
18148,0.357602894
18152,0.090319902
18167,0.445304662
18177,0.230011046
18178,0.354240119
18183,0.340534806
18194,0.431054771
18197,0.626661181
18199,0.215708524
18213,0.379964918
18214,0.26606071
18221,0.196713686
18227,0.459704548
18235,0.391355753
18239,0.665590763
18245,0.512866557
18248,0.480348289
18265,0.575530648
18266,0.386983931
18267,0.58151263
18274,0.429995358
18279,0.282633096
18283,0.400026083
18291,0.367859572
18297,0.195653409
18302,0.279579043
18303,0.664097965
18315,0.431562662
18324,0.286108911
18326,0.380898118
18334,0.308974326
18336,0.336501956
18344,0.37598297
18346,0.364330232
18347,0.430060983
18350,0.468111336
18352,0.50689429
18353,0.479516178
18364,0.341146052
18366,0.408153117
18373,0.193237782
18389,0.512321293
18391,0.669035494
18393,0.453472972
18395,0.453112334
18400,0.424568772
18405,0.395340651
18408,0.335498333
18421,0.398568928
18425,0.455732048
18443,0.401406378
18444,0.300775766
18451,0.386425316
18456,0.49188453
18458,0.643360913
18460,0.295462012
18461,0.376025021
18467,0.589109182
18468,0.392565042
18475,0.620163321
18481,0.35238713
18485,0.163593501
18494,0.444813907
18495,0.903576016
18508,0.499163836
18519,0.22422719
18522,0.395580888
18530,0.486693859
18533,0.328470826
18537,0.36639595
18542,0.63784796
18547,0.397558212
18548,0.356862217
18553,0.358124226
18560,0.49558419
18561,0.402762711
18565,0.649377167
18572,0.330678225
18585,0.688664913
18593,0.341718674
18597,0.46510908
18600,0.395292819
18601,0.453808635
18620,0.372282386
18621,0.580011189
18625,0.473605752
18629,0.551248074
18637,0.443901032
18649,0.520994246
18653,0.457649916
18660,0.306964785
18671,0.390258014
18672,0.422103643
18677,0.516117871
18681,0.897429943
18684,0.910004318
18685,0.270641148
18686,0.367845803
18687,0.570392728
18689,0.416396081
18690,0.467852712
18709,0.432298303
18716,0.659385324
18723,0.451422721
18733,0.550165355
18747,0.364110172
18759,0.594486713
18773,0.418348044
18782,0.482144535
18797,0.495333403
18810,0.225282937
18817,0.425368905
18820,0.584545493
18823,0.348824799
18825,0.255527794
18836,0.189298213
18837,0.428171754
18850,0.272188336
18857,0.365614772
18861,0.778105438
18867,0.359540403
18870,0.435814857
18877,0.625519991
18887,0.332919121
18888,0.95709157
18898,0.456572562
18900,0.341917038
18914,0.448897004
18921,0.365698993
18922,0.563780844
18926,0.377418995
18937,0.343913764
18945,0.212627888
18947,0.387585223
18949,0.464782149
18953,0.389706641
18954,0.26092726
18957,0.475615144
18960,0.484268457
18965,0.403769672
18973,0.425312072
18983,0.443572074
18990,0.451648086
18991,0.309897453
18993,0.348156929
18995,0.348130763
18996,0.352921844
18998,0.358998895
19003,0.389220327
19010,0.408010513
19014,0.388132602
19015,0.233195841
19019,0.667633057
19028,0.244749159
19036,0.616017342
19038,0.28395313
19040,0.24578315
19046,0.340532959
19051,0.378531516
19054,0.91613245
19056,0.379196465
19070,0.369460046
19074,0.493392825
19078,0.326432705
19079,0.377308846
19083,0.428830117
19085,0.717472196
19088,0.434690654
19099,0.543522418
19124,0.405514419
19127,0.58188504
19134,0.336320102
19141,0.357741594
19146,0.40191108
19150,0.424461424
19159,0.796315491
19165,0.518607736
19169,0.415397584
19170,0.336180359
19176,0.292820007
19187,0.318221271
19189,0.469904244
19192,0.38133806
19202,0.405077189
19208,0.461546093
19209,0.315451235
19210,0.597978473
19216,0.59592551
19217,0.241862446
19218,0.525572181
19223,0.38682133
19224,0.392213255
19225,0.471852243
19228,0.263181329
19240,0.269959331
19246,0.382089615
19266,0.364983439
19269,0.436605781
19274,0.350592613
19275,0.51592052
19287,0.671236992
19298,0.309850454
19303,0.27823633
19306,0.614606261
19313,0.495352656
19325,0.354608595
19326,0.334536731
19328,0.284963816
19330,0.418615103
19339,0.406551003
19340,0.420144409
19342,0.305135965
19343,0.400954783
19344,0.422674686
19348,0.642298877
19350,0.361831397
19357,0.498547286
19361,0.883688927
19363,0.335991561
19364,0.577233374
19371,0.398634255
19376,0.567929149
19377,0.346859872
19381,0.36971271
19384,0.37141785
19390,0.25427261
19402,0.381334513
19405,0.65929091
19409,0.291523606
19418,0.501022279
19429,0.640588105
19433,0.413695902
19446,0.457888246
19458,0.49316144
19460,0.768548369
19462,0.557462037
19465,0.142160118
19471,0.308712959
19472,0.583162427
19478,0.426752955
19480,0.337769777
19487,0.458436936
19495,0.375940651
19497,0.370919079
19500,0.278789163
19503,0.599584579
19507,0.643581629
19517,0.396669209
19533,0.465284944
19537,0.356448323
19541,0.250494152
19561,0.530789435
19563,0.405201167
19566,0.584064305
19568,0.553974748
19576,0.370524287
19577,0.471237421
19578,0.402813911
19591,0.407196015
19597,0.564190209
19619,0.332539588
19622,0.547076523
19623,0.445690334
19624,0.133330792
19627,0.427374303
19629,0.404005647
19633,0.3880032
19639,0.325086474
19641,0.38189286
19643,0.414186716
19646,0.494672835
19649,0.406260788
19652,0.654336631
19657,0.523451805
19659,0.265001535
19660,0.569860041
19668,0.936779022
19678,0.394952744
19686,0.376236141
19690,0.240218073
19694,0.448035538
19695,0.405408382
19701,0.316889614
19702,0.661729395
19712,0.324067175
19720,0.591205239
19730,0.438895583
19731,0.453615069
19735,0.401784092
19739,0.409783006
19740,0.618143976
19743,0.36371848
19750,0.517247975
19752,0.563790798
19754,0.346245348
19762,0.377507508
19770,0.315360308
19775,0.501663923
19777,0.37361747
19782,0.372347355
19783,0.625129104
19786,0.392361015
19805,0.397165
19808,0.571350276
19810,0.434778154
19819,0.732459545
19821,0.332759023
19827,0.422812611
19830,0.471860141
19832,0.389226735
19833,0.206832826
19834,0.320576787
19843,0.523297787
19844,0.310885251
19846,0.277636677
19847,0.463938355
19849,0.392754197
19850,0.614803135
19851,0.259290338
19861,0.792767763
19864,0.394137681
19866,0.50799346
19873,0.334056228
19878,0.120198131
19886,0.368856847
19892,0.390753508
19893,0.36744979
19901,0.361552835
19902,0.353485107
19920,0.513349652
19921,0.351212919
19922,0.279099941
19929,0.614668787
19932,0.296925724
19935,0.39808771
19936,0.64384234
19940,0.60432297
19946,0.601482749
19950,0.376190692
19952,0.422221124
19955,0.422597319
19970,0.642167687
19976,0.360092998
19983,0.504357696
19984,0.417896509
19987,0.338183045
19991,0.605384648
19994,0.56089592
19996,0.344844818
20007,0.484473526
20015,0.374979347
20019,0.386805117
20021,0.616096258
20023,0.427047372
20025,0.668452144
20034,0.411616981
20036,0.35533154
20038,0.42373237
20039,0.509247124
20040,0.359063685
20045,0.606520474
20046,0.418824226
20048,0.44760254
20060,0.353715986
20062,0.420006007
20065,0.385239959
20068,0.297830164
20074,0.600445867
20087,0.910823584
20097,0.292890906
20111,0.359770656
20117,0.294805646
20125,0.335205942
20129,0.688437104
20134,0.235511124
20135,0.192895442
20139,0.35341242
20142,0.622006774
20147,0.37170893
20154,0.556720376
20157,0.320328355
20158,0.437332928
20162,0.628685057
20169,0.253919482
20179,0.30444032
20202,0.243246108
20207,0.578970671
20215,0.466933489
20216,0.54615432
20217,0.670569658
20218,0.654326797
20219,0.325012922
20226,0.735195696
20236,0.361566663
20239,0.382384956
20246,0.340677917
20247,0.714424014
20253,0.433741063
20255,0.253571272
20268,0.366421521
20270,0.641277075
20271,0.381138355
20279,0.358080119
20280,0.174819142
20282,0.620550394
20283,0.396496534
20295,0.364640892
20302,0.398679972
20305,0.60580641
20306,0.41634351
20308,0.349349022
20309,0.645521104
20311,0.404954523
20324,0.513484299
20330,0.420659125
20335,0.567909956
20344,0.312956333
20349,0.605276823
20356,0.317450047
20358,0.554689705
20360,0.364985794
20362,0.800098181
20378,0.523559928
20391,0.57752943
20394,0.522491992
20397,0.619498372
20403,0.460866272
20405,0.368400812
20415,0.58467114
20417,0.122661144
20420,0.503202677
20425,0.64592582
20430,0.624841869
20435,0.300807208
20443,0.315583587
20446,0.455211997
20458,0.362500995
20459,0.508468568
20462,0.384955883
20467,0.404136628
20470,0.629784465
20482,0.434244752
20489,0.379370064
20495,0.142127037
20496,0.205197811
20497,0.622534871
20505,0.311461926
20509,0.823980093
20520,0.358787715
20522,0.334705859
20535,0.352655202
20539,0.587152541
20544,0.451193631
20547,0.550252378
20554,0.316977382
20556,0.287724733
20557,0.440272689
20566,0.396666884
20568,0.643178463
20575,0.377951026
20577,0.857959151
20593,0.429841489
20596,0.302086532
20597,0.560130298
20602,0.480989009
20603,0.596647084
20609,0.688611627
20612,0.346261799
20618,0.441040426
20621,0.687526941
20628,0.408890873
20634,0.628095686
20637,0.432567835
20641,0.389870107
20642,0.598413706
20647,0.444562554
20655,0.370738208
20656,0.513501942
20661,0.359114587
20664,0.613805056
20674,0.616463184
20679,0.37903899
20680,0.437566698
20683,0.833517194
20687,0.27036792
20688,0.850377917
20693,0.398648143
20695,0.491772532
20696,0.353918314
20699,0.233644754
20701,0.357284307
20702,0.35713172
20704,0.424528599
20721,0.359253943
20725,0.333302289
20731,0.43692854
20737,0.392359555
20741,0.521547794
20742,0.360271633
20753,0.388964206
20756,0.335718513
20769,0.309494853
20771,0.364992321
20774,0.402447999
20777,0.420054376
20781,0.373786211
20792,0.248800427
20797,0.420068055
20808,0.552144229
20810,0.292740047
20813,0.327131063
20820,0.543329597
20823,0.786498785
20826,0.523582697
20829,0.897620857
20832,0.33266902
20833,0.366201937
20837,0.332793891
20838,0.322765797
20839,0.261828661
20840,0.226559252
20847,0.443307012
20856,0.629835129
20861,0.280014634
20863,0.364792466
20869,0.957747221
20875,0.445899963
20877,0.614340663
20889,0.232769936
20894,0.385932475
20901,0.452379912
20919,0.62507385
20923,0.206965119
20935,0.651489615
20937,0.429919362
20939,0.412651807
20940,0.475032985
20943,0.336001337
20946,0.623069167
20949,0.314620286
20950,0.343942165
20958,0.408501476
20961,0.627123594
20965,0.174255401
20967,0.665486455
20969,0.362739682
20970,0.326812297
20974,0.421899974
20975,0.414382249
20987,0.275399774
20995,0.363942176
20996,0.364593089
20998,0.601719618
21002,0.370570779
21012,0.914196134
21013,0.607251167
21014,0.440303802
21015,0.191753715
21017,0.457025409
21020,0.297766089
21028,0.396964252
21031,0.471671969
21036,0.402827144
21039,0.388936311
21040,0.304965734
21048,0.568415105
21049,0.293490231
21051,0.464206427
21054,0.674011469
21061,0.650724351
21070,0.470909029
21072,0.413511395
21079,0.508827865
21088,0.247935295
21090,0.501239121
21091,0.356534779
21093,0.374602079
21104,0.352154553
21114,0.392716914
21117,0.432159543
21120,0.288565636
21121,0.406678885
21132,0.293518007
21136,0.462874204
21139,0.514027297
21140,0.382683277
21146,0.582430005
21150,0.334313035
21164,0.31632629
21177,0.623960853
21178,0.34127605
21180,0.602137089
21198,0.284323692
21203,0.475134134
21210,0.440670818
21217,0.602970302
21218,0.389748156
21220,0.366129756
21222,0.308055013
21228,0.396174997
21236,0.495736688
21239,0.157946974
21247,0.423435271
21260,0.104513586
21265,0.412068158
21267,0.362600356
21271,0.272626996
21279,0.447361618
21286,0.433977693
21288,0.450783342
21294,0.411140651
21298,0.341565073
21299,0.657036722
21300,0.571335971
21304,0.338721156
21306,0.267771751
21307,0.230928689
21309,0.269096076
21311,0.525170982
21326,0.242816091
21331,0.451299727
21332,0.639370441
21342,0.42000854
21345,0.565169573
21348,0.636731148
21353,0.500149071
21357,0.451723814
21358,0.384062916
21369,0.407699108
21370,0.633244097
21371,0.340085953
21373,0.299954653
21385,0.37385416
21392,0.470335305
21401,0.576262414
21403,0.633750081
21406,0.599217415
21413,0.291825473
21414,0.358549237
21416,0.61812669
21423,0.614285827
21427,0.280049056
21442,0.511417389
21443,0.491642535
21448,0.432698101
21452,0.380664974
21459,0.747017622
21463,0.517882109
21467,0.419504881
21474,0.372372925
21484,0.66646421
21488,0.374775112
21495,0.292716265
21498,0.480404973
21502,0.321099937
21503,0.4558011
21510,0.4143911
21513,0.541267037
21516,0.640094459
21533,0.604507029
21535,0.307068467
21539,0.356565744
21541,0.296709001
21544,0.500086308
21554,0.433776617
21562,0.416469663
21569,0.256888926
21572,0.607373714
21578,0.540928841
21579,0.449667573
21580,0.388395816
21584,0.309957445
21589,0.724919498
21594,0.353356302
21595,0.33831501
21598,0.27978453
21599,0.369075298
21606,0.248459667
21623,0.401805878
21630,0.628425241
21639,0.503206611
21641,0.405699193
21645,0.351111829
21647,0.387982845
21648,0.610084951
21657,0.331968367
21671,0.337267518
21673,0.405353427
21677,0.387246311
21678,0.326998442
21688,0.39017725
21696,0.549468219
21699,0.439581305
21700,0.360984206
21703,0.460404903
21710,0.421637058
21721,0.445063502
21727,0.363617986
21728,0.521172464
21731,0.377933383
21741,0.370448709
21743,0.406370461
21744,0.610237896
21748,0.366348714
21750,0.323612779
21753,0.457980752
21756,0.312062263
21763,0.407702237
21767,0.878156304
21768,0.460371405
21772,0.570908546
21774,0.394685209
21775,0.356319904
21780,0.542649686
21786,0.337377965
21787,0.538199246
21805,0.471975327
21828,0.34063372
21831,0.257723659
21837,0.48330161
21842,0.455152959
21846,0.538271904
21849,0.39513284
21856,0.418069243
21858,0.386440873
21862,0.271653324
21864,0.459670514
21867,0.430374622
21879,0.376586437
21881,0.342539996
21883,0.447470874
21885,0.289050847
21891,0.255423635
21892,0.422894895
21902,0.403996497
21909,0.454649448
21910,0.547706306
21914,0.31874302
21918,0.288646817
21919,0.391647011
21922,0.743681788
21926,0.445655197
21930,0.756037295
21931,0.491904974
21934,0.36419642
21940,0.445297897
21945,0.319011986
21948,0.598922253
21953,0.354693234
21954,0.358897835
21956,0.415091008
21963,0.609702051
21970,0.544997573
21971,0.575887859
21981,0.416049331
21984,0.283355206
21990,0.49432075
21997,0.404993713
21999,0.220536232
22001,0.361699939
22002,0.278724641
22010,0.534516871
22013,0.275279641
22022,0.305899322
22024,0.286673486
22028,0.2163921
22029,0.613747478
22042,0.32371676
22045,0.254973352
22049,0.419193894
22050,0.555426478
22059,0.412214547
22064,0.837829113
22067,0.420098245
22069,0.360517979
22074,0.443780333
22082,0.391527951
22084,0.452276915
22090,0.354818702
22096,0.520342529
22100,0.343000859
22105,0.313588619
22106,0.544625103
22119,0.431387007
22126,0.328680962
22130,0.198080689
22152,0.749090672
22155,0.267442971
22160,0.59256959
22164,0.314708591
22170,0.372969031
22173,0.42528677
22177,0.229684114
22186,0.171614677
22193,0.412461579
22194,0.405641496
22195,0.357897311
22198,0.446508139
22199,0.392698556
22206,0.345375896
22208,0.27377674
22209,0.322174549
22210,0.938114882
22217,0.273032963
22220,0.495322704
22222,0.616972983
22232,0.414573163
22244,0.310397089
22245,0.546126127
22250,0.50178355
22256,0.659496784
22261,0.62333566
22264,0.212148696
22270,0.341678858
22279,0.624971628
22280,0.257357746
22284,0.372814924
22288,0.346488655
22293,0.425990582
22297,0.91435951
22302,0.35142225
22307,0.608706534
22310,0.31391108
22316,0.618358314
22319,0.375358105
22324,0.356762946
22326,0.889394045
22327,0.304147452
22329,0.392476439
22331,0.755179405
22340,0.684174061
22342,0.55099982
22347,0.369322449
22351,0.222398669
22357,0.312958479
22358,0.127079397
22361,0.281226516
22362,0.603535533
22365,0.316310674
22371,0.491775393
22373,0.246197492
22391,0.509964347
22404,0.479619056
22409,0.610542238
22411,0.584519625
22424,0.203488708
22428,0.444896162
22436,0.428600013
22444,0.418229312
22445,0.424940467
22451,0.322444379
22452,0.351784825
22456,0.293967932
22463,0.28228274
22464,0.477093697
22467,0.638289869
22472,0.335985601
22485,0.762120187
22488,0.427729785
22491,0.357050359
22497,0.385159194
22504,0.468931943
22505,0.406753778
22508,0.335238576
22516,0.44814831
22522,0.274499029
22527,0.497916609
22543,0.789426088
22549,0.455556184
22550,0.385060459
22551,0.374055505
22557,0.545533895
22562,0.352516115
22565,0.300179809
22567,0.41304189
22572,0.510551214
22575,0.37530762
22578,0.369204819
22579,0.394736707
22580,0.35474804
22581,0.367733538
22591,0.509851933
22593,0.253380448
22597,0.508159041
22600,0.6386078
22602,0.552238464
22603,0.525045693
22616,0.578206778
22617,0.403257012
22622,0.354051232
22623,0.49718979
22624,0.259443462
22628,0.293464005
22634,0.40035063
22640,0.390259475
22641,0.378127098
22653,0.504214644
22660,0.200207353
22672,0.471957237
22674,0.445483536
22689,0.596304178
22694,0.790714502
22698,0.398169667
22705,0.457621902
22709,0.580428958
22711,0.42730993
22714,0.595257938
22715,0.581037581
22729,0.522958219
22730,0.420178831
22733,0.379287332
22748,0.398953736
22750,0.424007714
22754,0.788982093
22756,0.458955884
22758,0.669404626
22767,0.819054484
22768,0.520715475
22769,0.354054093
22776,0.59728086
22778,0.335335135
22780,0.514767051
22782,0.414485306
22789,0.411815345
22797,0.644674003
22799,0.555736959
22804,0.336133122
22814,0.270618975
22818,0.115141004
22821,0.597209096
22823,0.534385741
22831,0.429331124
22841,0.395851314
22847,0.355774164
22848,0.424258798
22860,0.530434847
22862,0.427315593
22869,0.419032454
22875,0.611275434
22877,0.464263588
22887,0.418959856
22892,0.378236294
22899,0.398687005
22900,0.43364355
22901,0.399520636
22907,0.400451541
22909,0.404717445
22916,0.279645085
22919,0.270403564
22922,0.306942016
22926,0.291359842
22927,0.271584362
22928,0.487336397
22930,0.331508428
22931,0.450887769
22934,0.405834436
22937,0.228653073
22939,0.586517453
22949,0.319440663
22951,0.455857396
22955,0.325477362
22956,0.666407108
22965,0.832054615
22966,0.631560385
22968,0.933889866
22972,0.681223989
22975,0.592533231
22978,0.376640201
22981,0.361478209
22988,0.329655111
22994,0.277198374
22996,0.616788447
22997,0.280497491
23003,0.365534782
23011,0.636318266
23016,0.377279162
23028,0.617034554
23029,0.455671012
23031,0.228504717
23035,0.314904302
23038,0.371445417
23042,0.615011156
23049,0.836004972
23051,0.971826911
23053,0.314353287
23057,0.560519278
23058,0.619818509
23063,0.442007363
23064,0.400721669
23067,0.460871339
23071,0.401411504
23075,0.628869355
23077,0.655736446
23082,0.4161838
23090,0.276788592
23091,0.372240633
23094,0.399182618
23097,0.413735747
23103,0.304097146
23107,0.594411433
23117,0.316636503
